source,author,title,description,url,urlToImage,publishedAt,content
Dailymail.co.uk,By Sir Clive Woodward for the Daily Mail,"Rugby World Cup 2019: By every measure, this was England's greatest ever performance","SIR CLIVE WOODWARD: Was Saturday's World Cup semi-final win over New Zealand England's greatest ever performance? Yes, unquestionably, would be my answer.",https://www.dailymail.co.uk/sport/rugbyunion/article-7619775/Rugby-World-Cup-2019-measure-Englands-greatest-performance.html,https://i.dailymail.co.uk/1s/2019/10/27/21/20255654-0-image-a-35_1572210519291.jpg,2019-10-27T22:31:15Z,"Was Saturdays sensational World Cup semi-final win over New Zealand Englands greatest ever performance? Yes, unquestionably, would be my answer.
Great teams and great performances are only possible when you have special players working in tandem and what you… [+6742 chars]"
Nzherald.co.nz,newsfeeds@nzherald.co.nz,Gregor Paul: How England killed the All Blacks' dream,"COMMENT by Gregor Paul in Yokohama As much as it hurts to see the dream of three successive Rugby World Cups be killed at the hands of an extraordinary rush defence, the All Blacks can only accept their...",https://www.nzherald.co.nz/sport/news/article.cfm?c_id=4&objectid=12279986,https://www.nzherald.co.nz/resizer/loeS8yjWG2RhuwYiWV-oyOxEWm4=/1200x0/smart/filters:quality(70)/arc-anglerfish-syd-prod-nzme.s3.amazonaws.com/public/FR2LGM3VKFECDDS4OR4ZGH4NDM.jpg,2019-10-26T20:56:17Z,"COMMENT by Gregor Paul in Yokohama
 As much as it hurts to see the dream of three successive Rugby World Cups be killed at the hands of an extraordinary rush defence, the All Blacks can only accept their fate with good grace.
 England had their number in Yo… [+4015 chars]"
Independent,"Colin Drury, Colin Drury",Stop Brexit Man: Gate-crashing TV and fighting fascists with the face of Remain resistance,"The Independent spends bizarre day with Steve Bray, the Welsh coin dealer known to millions for disrupting daily Westminster news broadcasts",https://www.independent.co.uk/news/uk/home-news/brexit-remain-protests-protesters-stop-man-college-green-westminster-a9170441.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/08/02/10/07751347.jpg,2019-10-26T06:41:29Z,"It is 11am just off Westminsters College Green and, in the 20 minutes I have been with Steve Bray, he has received half a dozen selfie requests and signed a couple of autographs. A passing police officer has discretely told him: keep up the good work.
In nor… [+28847 chars]"
Stuff.co.nz,MARC HINTON IN YOKOHAMA,All Blacks v England: V for victory as haka challenge sets tone from the outset,World Cup finalists hatched the plan to challenge the All Blacks at haka time days out from the big match.,https://www.stuff.co.nz/sport/rugby/rugby-world-cup/rwc-2019-japan/116953747/all-blacks-v-england-v-for-victory-as-haka-challenge-sets-tone-from-the-outset,https://resources.stuff.co.nz/content/dam/images/1/x/m/o/g/k/image.related.StuffLandscapeSixteenByNine.1420x800.1xmq37.png/1572115639423.jpg,2019-10-26T18:36:32Z,"It will go down in history as the great haka challenge. The night England faced down the vaunted All Blacks pre-match challenge and used it to springboard to one of the finest and most significant victories in their history.
 England's players made a well th… [+4037 chars]"
Nzherald.co.nz,newsfeeds@nzherald.co.nz,Bring on the Poms! Boks sink Wales in World Cup classic,"Twelve years on, South Africa and England will meet again in a Rugby World Cup final. The Springboks have moved into their third World Cup finale, holding off a valiant effort from Wales to advance...",https://www.nzherald.co.nz/sport/news/article.cfm?c_id=4&objectid=12280176,https://www.nzherald.co.nz/resizer/55RQHQujdy666PfQqxC75V0ftwQ=/1200x0/smart/filters:quality(70)/arc-anglerfish-syd-prod-nzme.s3.amazonaws.com/public/2WFZLXBX4FDORCRV2YEC6MDD2U.jpg,2019-10-27T11:22:48Z,"Twelve years on, South Africa and England will meet again in a Rugby World Cup final.
 The Springboks have moved into their third World Cup finale, holding off a valiant effort from Wales to advance, winning 19-16 thanks to a late Handre Pollard penalty.
 E… [+2760 chars]"
Stuff.co.nz,Stuff,Rugby World Cup 2019: Warren Gatland hailed as the best test coach of his generation ahead of 'monumental' All Blacks clash,"Kiwi coach knows the All Blacks are ""hurting as much as Wales'', but is still determined to get his first win against them.",https://www.stuff.co.nz/sport/rugby/rugby-world-cup/rwc-2019-japan/116966575/rugby-world-cup-2019-warren-gatland-hailed-as-the-best-test-coach-of-his-generation-ahead-of-monumental-all-blacks-clash,https://resources.stuff.co.nz/content/dam/images/1/x/n/0/3/6/image.related.StuffLandscapeSixteenByNine.1420x800.1xmzzj.png/1572198916111.jpg,2019-10-27T17:55:16Z,"Warren Gatland - hailed by an influential English newspaper as the best rugby coach of his generation - has talked about his desire to beat the All Blacks for the first time in his final game as Wales coach.
 Wales' World Cup title dream ended on Sunday in a… [+4204 chars]"
Dailymail.co.uk,By Chris Foy for the Daily Mail,Chris Foy's Rugby World Cup semi final verdict: England's 'V' response to the Haka was golden,England's emphatic semi final victory over the all-conquering New Zealand was not without its talking points. Sportsmail's Chris Foy breaks down this weekend's most talked about moments.,https://www.dailymail.co.uk/sport/rugbyunion/article-7619783/Chris-Foys-Rugby-World-Cup-semi-final-verdict-Englands-V-response-Haka-golden.html,https://i.dailymail.co.uk/1s/2019/10/27/21/20255994-0-image-a-102_1572211633461.jpg,2019-10-27T22:30:17Z,"England's emphatic semi final victory over the all-conquering New Zealand was not without its talking points.
Eddie Jones' side saw off the reigning world champions 19-7 in what was, on balance, a comfortable win at the Yokohama Stadium.
Sportsmail's Chris … [+2532 chars]"
Nzherald.co.nz,newsfeeds@nzherald.co.nz,Accident or one last dig? Eddie Jones reveals Steve Hansen's next job,"England's stunning victory will be widely dubbed as one of the best in their history, but coach Eddie Jones wasn't giving away where it might sit in his list of favourite moments. He was, however, willing...",https://www.nzherald.co.nz/sport/news/article.cfm?c_id=4&objectid=12280014,https://www.nzherald.co.nz/resizer/JL6XNVKWwpwGdflaaCF1iisJGXE=/1200x0/smart/filters:quality(70)/arc-anglerfish-syd-prod-nzme.s3.amazonaws.com/public/L2YEAF7CBZEPHM5IKDG7GT33MY.jpg,2019-10-26T21:08:52Z,"England's stunning victory will be widely dubbed as one of the best in their history, but coach Eddie Jones wasn't giving away where it might sit in his list of favourite moments.
 He was, however, willing to give away what his old pal Steve Hansen is doing … [+4175 chars]"
Nzherald.co.nz,newsfeeds@nzherald.co.nz,"All Blacks' mana undimmed, grief will pass: expert","""Yes, we're disappointed, but it's time to share the Cup around."" That's how one expert believes New Zealanders are reacting to the All Blacks' unexpected loss to England. Professor Toni Bruce, a sociologist...",https://www.nzherald.co.nz/sport/news/article.cfm?c_id=4&objectid=12280145,https://www.nzherald.co.nz/resizer/2RleyCptqlYIqwXRd8Wvqzsfwc8=/1200x0/smart/filters:quality(70)/arc-anglerfish-syd-prod-nzme.s3.amazonaws.com/public/5JNWGUIIAVFDRD2V3346XGED3U.jpg,2019-10-27T16:10:23Z,"""Yes, we're disappointed, but it's time to share the Cup around.""
 That's how one expert believes New Zealanders are reacting to the All Blacks' unexpected loss to England.
 Professor Toni Bruce, a sociologist of sport at the University of Auckland, has sur… [+3841 chars]"
RTE,RTÉ Sport,Jones: England took game to 'God of rugby',"England boss Eddie Jones hailed his players for taking it to ""the God of rugby"" after they recorded a stunning World Cup semi-final victory over New Zealand.",https://www.rte.ie/sport/rugby-world-cup-2019/2019/1026/1085827-jones-england-took-game-to-god-of-rugby/,https://img.rasset.ie/0012eb24-1600.jpg,2019-10-26T15:20:58Z,"England boss Eddie Jones hailed his players for taking it to ""the God of rugby"" after they recorded a stunning World Cup semi-final victory over New Zealand.
England's dominant 19-7 triumph in Yokohama came against a nation seeking its third successive world… [+3064 chars]"
Nzherald.co.nz,newsfeeds@nzherald.co.nz,Simon Wilson: All Blacks and outrageous arrows of English fortune,"COMMENT: In the end they ran, each man among them, one then the other, again and again at the foe, and each was repelled but the next rose for the challenge, and ran, and was repelled, until there was...",https://www.nzherald.co.nz/sport/news/article.cfm?c_id=4&objectid=12280102,https://www.nzherald.co.nz/resizer/3h36RflF3LEcK4rNSRtcZCEnshM=/1200x0/smart/filters:quality(70)/arc-anglerfish-syd-prod-nzme.s3.amazonaws.com/public/JSUJLZ7UIJCKZFRCCDGIPI4S5M.jpg,2019-10-27T16:10:23Z,"COMMENT:
 In the end they ran, each man among them, one then the other, again and again at the foe, and each was repelled but the next rose for the challenge, and ran, and was repelled, until there was no more running to be done.
 Afterwards they slumped to… [+5185 chars]"
Dailydot.com,Phil West,How to stream Chelsea vs. Burnley,"Chelsea has gotten off to a solid Premier League start, winning four of its last five to rise to fourth in the league table. Now the team takes on Burnley.",https://www.dailydot.com/upstream/how-to-stream-chelsea-vs-burnley-live/,https://www.dailydot.com/wp-content/uploads/2019/10/tammy-abraham-how-to-stream-chelsea-vs-burnley-live.jpg,2019-10-26T10:00:10Z,"Four wins in the last five matches has propelled Chelsea back to fourth in the Premier League standings. Is manager Frank Lampard figuring it out in his first season? Or is he just the beneficiary of some very good young players? In particular, striker Tammy … [+6552 chars]"
Dailydot.com,Phil West,How to stream Liverpool vs. Tottenham Hotspur,"Liverpool may have lost its bid for a perfect season, but the undefeated dream is still alive. Will it remain after facing Tottenham Hotspur on Sunday?",https://www.dailydot.com/upstream/how-to-stream-liverpool-vs-tottenham-hotspur-live/,https://www.dailydot.com/wp-content/uploads/2019/10/mohamed-salah-how-to-stream-liverpool-vs-tottenham-hotspur.jpg,2019-10-27T03:30:27Z,"Liverpools quest for a perfect season came to an end last weekend at Old Trafford, but an Adam Lallana equalizer with less than six minutes left in regulation kept the undefeated dream alive. Itll be another stern test for the Reds on Sunday, though. Itll be … [+6738 chars]"
Dailymail.co.uk,By Paul Bracchi for the Daily Mail,PAUL BRACCHI looks back at the childhood of England rugby hero Manu Tuilagi,PAUL BRACCHI: England rugby star Manu Tuilagi wowed the World Cup crowds in Japan on Saturday by scoring a try in the second minute.,https://www.dailymail.co.uk/news/article-7619959/PAUL-BRACCHI-looks-childhood-England-rugby-hero-Manu-Tuilagi.html,https://i.dailymail.co.uk/1s/2019/10/27/22/20257896-0-image-a-23_1572215884713.jpg,2019-10-27T23:09:19Z,"Manu Tuilagi is pictured above with partner Chantelle Garrity. As for Manu himself, in the early days he developed something of a bad boy, macho reputation which even threatened his career
Few Britons have probably heard of Fatausi-Fogapoa. 
The map tells u… [+8644 chars]"
Dailymail.co.uk,By Ben Miller For Mailonline,Twitter congratulates England on incredible Rugby World Cup semi-final victory against New Zealand,"As rugby fans around the country enjoyed England's 19-7 Rugby World Cup win over New Zealand on Saturday, the England football team, Arsenal and Crystal Palace offered their congratulations.",https://www.dailymail.co.uk/sport/rugby-world-cup-2019/article-7616327/Twitter-congratulates-England-incredible-Rugby-World-Cup-semi-final-victory-against-New-Zealand.html,https://i.dailymail.co.uk/1s/2019/10/26/11/20212470-0-image-a-7_1572086500125.jpg,2019-10-26T11:05:08Z,"As rugby fans around the country celebrated England's stunning 19-7 Rugby World Cup win over New Zealand on Saturday morning, leading figures from across the worlds of sport, politics and entertainment were quick to share their joy at a magnificent performanc… [+1253 chars]"
Nzherald.co.nz,newsfeeds@nzherald.co.nz,Poor losers? English Mini smashed up after All Blacks loss,Most All Blacks fans seem to have taken last night's shock loss to England on the chin.But a few appear to be extremely bad losers - taking out their frustration by smashing the windows of a car belonging to an English-themed pub.Myrtle...,https://www.nzherald.co.nz/nz/news/article.cfm?c_id=1&objectid=12280031,https://www.nzherald.co.nz/resizer/0GstPg5WtIG2bIE9K2iCNQGrT5Y=/1200x0/smart/filters:quality(70)/arc-anglerfish-syd-prod-nzme.s3.amazonaws.com/public/3WRU4BCS45BWTBAGLYVATXCVVM.jpg,2019-10-26T20:24:22Z,"Most All Blacks fans seem to have taken last night's shock loss to England on the chin.
 But a few appear to be extremely bad losers - taking out their frustration by smashing the windows of a car belonging to an English-themed pub.
 Myrtle the Mini belongs… [+1723 chars]"
Dailydot.com,Phil West,How to stream Manchester City vs. Aston Villa,City's in control of its own destiny again. Can they stop Villa's win streak to keep it that way? The post How to stream Manchester City vs. Aston Villa appeared first on The Daily Dot.,https://www.dailydot.com/upstream/how-to-stream-manchester-city-vs-aston-villa-live/,https://www.dailydot.com/wp-content/uploads/2019/10/gabriel-jesus-how-to-stream-manchester-city-vs-aston-villa-live.jpg,2019-10-26T00:30:54Z,"Manchester City finally got to gain some ground on Liverpool in the Premier League race, handling Crystal Palace 2-0 on Saturday, and then enjoying cross-town rival United puncturing Liverpools perfect season on Sunday with a 1-1 draw. Manchester City returns… [+7143 chars]"
